@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.2,3.0,5.8,1.6,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
